crime_type,crime_date,precinct,y_true,y_pred
CRIMINAL_DAMAGE,2020-01-05,47,6.0,2.1804141998291016
CRIMINAL_DAMAGE,2020-01-05,48,4.0,2.343952178955078
CRIMINAL_DAMAGE,2020-01-05,49,1.0,2.0564749240875244
CRIMINAL_DAMAGE,2020-01-05,50,2.0,1.4347741603851318
CRIMINAL_DAMAGE,2020-01-05,52,3.0,1.5341215133666992
CRIMINAL_DAMAGE,2020-01-05,60,0.0,1.4806495904922485
CRIMINAL_DAMAGE,2020-01-05,61,1.0,1.0827330350875854
CRIMINAL_DAMAGE,2020-01-05,62,2.0,1.5244276523590088
CRIMINAL_DAMAGE,2020-01-05,63,0.0,1.887014627456665
CRIMINAL_DAMAGE,2020-01-05,66,2.0,1.3517050743103027
CRIMINAL_DAMAGE,2020-01-05,67,1.0,1.466689109802246
CRIMINAL_DAMAGE,2020-01-05,68,3.0,1.3258614540100098
CRIMINAL_DAMAGE,2020-01-05,69,2.0,1.3653769493103027
CRIMINAL_DAMAGE,2020-01-05,70,2.0,1.6804392337799072
CRIMINAL_DAMAGE,2020-01-05,71,1.0,1.5167545080184937
CRIMINAL_DAMAGE,2020-01-05,72,1.0,1.0491336584091187
CRIMINAL_DAMAGE,2020-01-05,73,2.0,1.5232207775115967
CRIMINAL_DAMAGE,2020-01-05,75,7.0,3.102240562438965
CRIMINAL_DAMAGE,2020-01-05,76,0.0,0.33892813324928284
CRIMINAL_DAMAGE,2020-01-05,77,0.0,0.9310216903686523
CRIMINAL_DAMAGE,2020-01-05,78,0.0,0.9810055494308472
CRIMINAL_DAMAGE,2020-01-05,79,0.0,2.049647092819214
CRIMINAL_DAMAGE,2020-01-05,81,1.0,1.3340346813201904
CRIMINAL_DAMAGE,2020-01-05,83,2.0,2.4562549591064453
CRIMINAL_DAMAGE,2020-01-05,84,2.0,2.0376412868499756
CRIMINAL_DAMAGE,2020-01-05,88,2.0,0.8932973146438599
CRIMINAL_DAMAGE,2020-01-05,90,1.0,1.9902122020721436
CRIMINAL_DAMAGE,2020-01-05,94,1.0,0.9350740313529968
CRIMINAL_DAMAGE,2020-01-05,100,0.0,0.7910356521606445
CRIMINAL_DAMAGE,2020-01-05,101,0.0,1.4872016906738281
CRIMINAL_DAMAGE,2020-01-05,102,0.0,1.1459616422653198
CRIMINAL_DAMAGE,2020-01-05,103,1.0,1.1422175168991089
CRIMINAL_DAMAGE,2020-01-05,104,2.0,1.6700769662857056
CRIMINAL_DAMAGE,2020-01-05,105,4.0,1.4875876903533936
CRIMINAL_DAMAGE,2020-01-05,106,6.0,1.6694509983062744
CRIMINAL_DAMAGE,2020-01-05,107,1.0,1.3075110912322998
CRIMINAL_DAMAGE,2020-01-05,108,4.0,1.1382290124893188
CRIMINAL_DAMAGE,2020-01-05,109,0.0,1.2607817649841309
CRIMINAL_DAMAGE,2020-01-05,110,3.0,1.726868748664856
CRIMINAL_DAMAGE,2020-01-05,111,1.0,1.098812222480774
CRIMINAL_DAMAGE,2020-01-05,112,3.0,0.8785979747772217
CRIMINAL_DAMAGE,2020-01-05,113,1.0,2.147995710372925
CRIMINAL_DAMAGE,2020-01-05,114,10.0,2.1150896549224854
CRIMINAL_DAMAGE,2020-01-05,115,4.0,1.823518991470337
CRIMINAL_DAMAGE,2020-01-05,116,0.0,0.11953422427177429
CRIMINAL_DAMAGE,2020-01-05,120,10.0,1.8296847343444824
CRIMINAL_DAMAGE,2020-01-05,121,0.0,1.4582551717758179
CRIMINAL_DAMAGE,2020-01-05,122,11.0,1.8004404306411743
CRIMINAL_DAMAGE,2020-01-05,123,0.0,0.43113794922828674
CRIMINAL_DAMAGE,2020-01-06,1,1.0,1.4197821617126465
CRIMINAL_DAMAGE,2020-01-06,5,0.0,1.0372592210769653
CRIMINAL_DAMAGE,2020-01-06,6,1.0,1.0372587442398071
CRIMINAL_DAMAGE,2020-01-06,7,1.0,1.0372589826583862
CRIMINAL_DAMAGE,2020-01-06,9,0.0,1.0372587442398071
CRIMINAL_DAMAGE,2020-01-06,10,0.0,0.5285038352012634
CRIMINAL_DAMAGE,2020-01-06,13,1.0,0.8421877026557922
CRIMINAL_DAMAGE,2020-01-06,14,0.0,0.9667463302612305
CRIMINAL_DAMAGE,2020-01-06,17,0.0,0.4426201581954956
CRIMINAL_DAMAGE,2020-01-06,18,0.0,1.199009895324707
CRIMINAL_DAMAGE,2020-01-06,19,0.0,1.3972662687301636
CRIMINAL_DAMAGE,2020-01-06,20,1.0,0.9890186786651611
CRIMINAL_DAMAGE,2020-01-06,22,0.0,0.16756513714790344
CRIMINAL_DAMAGE,2020-01-06,23,1.0,1.0152696371078491
CRIMINAL_DAMAGE,2020-01-06,24,0.0,0.9973527193069458
CRIMINAL_DAMAGE,2020-01-06,25,1.0,1.2197386026382446
CRIMINAL_DAMAGE,2020-01-06,26,0.0,1.199835181236267
CRIMINAL_DAMAGE,2020-01-06,28,4.0,1.1680058240890503
CRIMINAL_DAMAGE,2020-01-06,30,0.0,0.5919466018676758
CRIMINAL_DAMAGE,2020-01-06,32,4.0,1.3294368982315063
CRIMINAL_DAMAGE,2020-01-06,33,1.0,0.8656596541404724
CRIMINAL_DAMAGE,2020-01-06,34,2.0,1.295111894607544
CRIMINAL_DAMAGE,2020-01-06,40,6.0,3.747429847717285
CRIMINAL_DAMAGE,2020-01-06,41,2.0,1.4947963953018188
CRIMINAL_DAMAGE,2020-01-06,42,2.0,1.931715965270996
CRIMINAL_DAMAGE,2020-01-06,43,1.0,2.8474292755126953
CRIMINAL_DAMAGE,2020-01-06,44,1.0,1.3828264474868774
CRIMINAL_DAMAGE,2020-01-06,45,1.0,1.796051025390625
CRIMINAL_DAMAGE,2020-01-06,46,4.0,2.3666915893554688
CRIMINAL_DAMAGE,2020-01-06,47,3.0,2.4942426681518555
CRIMINAL_DAMAGE,2020-01-06,48,1.0,2.5237014293670654
CRIMINAL_DAMAGE,2020-01-06,49,1.0,1.6741669178009033
CRIMINAL_DAMAGE,2020-01-06,50,3.0,1.3337061405181885
CRIMINAL_DAMAGE,2020-01-06,52,2.0,1.488711953163147
CRIMINAL_DAMAGE,2020-01-06,60,3.0,1.3179723024368286
CRIMINAL_DAMAGE,2020-01-06,61,0.0,0.7847200632095337
CRIMINAL_DAMAGE,2020-01-06,62,2.0,1.9141396284103394
CRIMINAL_DAMAGE,2020-01-06,63,1.0,1.1151365041732788
CRIMINAL_DAMAGE,2020-01-06,66,0.0,1.3366388082504272
CRIMINAL_DAMAGE,2020-01-06,67,1.0,1.5146441459655762
CRIMINAL_DAMAGE,2020-01-06,68,0.0,1.6047371625900269
CRIMINAL_DAMAGE,2020-01-06,69,2.0,1.4725781679153442
CRIMINAL_DAMAGE,2020-01-06,70,2.0,1.7536581754684448
CRIMINAL_DAMAGE,2020-01-06,71,3.0,2.0594215393066406
CRIMINAL_DAMAGE,2020-01-06,72,3.0,1.3965519666671753
CRIMINAL_DAMAGE,2020-01-06,73,2.0,1.6455544233322144
CRIMINAL_DAMAGE,2020-01-06,75,5.0,4.3062214851379395
CRIMINAL_DAMAGE,2020-01-06,76,1.0,0.05294400453567505
CRIMINAL_DAMAGE,2020-01-06,77,1.0,1.083548903465271
CRIMINAL_DAMAGE,2020-01-06,78,0.0,0.6996098756790161
CRIMINAL_DAMAGE,2020-01-06,79,1.0,1.5943150520324707
CRIMINAL_DAMAGE,2020-01-06,81,1.0,1.573577642440796
CRIMINAL_DAMAGE,2020-01-06,83,1.0,1.4981075525283813
CRIMINAL_DAMAGE,2020-01-06,84,2.0,1.5625230073928833
CRIMINAL_DAMAGE,2020-01-06,88,1.0,1.1185411214828491
CRIMINAL_DAMAGE,2020-01-06,90,1.0,1.1148653030395508
CRIMINAL_DAMAGE,2020-01-06,94,3.0,0.6208876371383667
CRIMINAL_DAMAGE,2020-01-06,100,1.0,1.3037781715393066
CRIMINAL_DAMAGE,2020-01-06,101,0.0,0.7924051284790039
CRIMINAL_DAMAGE,2020-01-06,102,4.0,1.4096964597702026
CRIMINAL_DAMAGE,2020-01-06,103,3.0,1.383533239364624
CRIMINAL_DAMAGE,2020-01-06,104,2.0,1.2193727493286133
CRIMINAL_DAMAGE,2020-01-06,105,1.0,1.672053337097168
CRIMINAL_DAMAGE,2020-01-06,106,0.0,1.7988303899765015
CRIMINAL_DAMAGE,2020-01-06,107,2.0,1.7571346759796143
CRIMINAL_DAMAGE,2020-01-06,108,1.0,1.3026455640792847
CRIMINAL_DAMAGE,2020-01-06,109,2.0,1.2161858081817627
CRIMINAL_DAMAGE,2020-01-06,110,0.0,1.447573184967041
CRIMINAL_DAMAGE,2020-01-06,111,0.0,1.0568320751190186
CRIMINAL_DAMAGE,2020-01-06,112,0.0,1.3959158658981323
CRIMINAL_DAMAGE,2020-01-06,113,2.0,1.946106195449829
CRIMINAL_DAMAGE,2020-01-06,114,1.0,2.3289644718170166
CRIMINAL_DAMAGE,2020-01-06,115,3.0,2.1722874641418457
CRIMINAL_DAMAGE,2020-01-06,116,0.0,0.16756495833396912
CRIMINAL_DAMAGE,2020-01-06,120,3.0,2.9577245712280273
CRIMINAL_DAMAGE,2020-01-06,121,2.0,1.4063957929611206
CRIMINAL_DAMAGE,2020-01-06,122,10.0,1.640428066253662
CRIMINAL_DAMAGE,2020-01-06,123,0.0,0.5258055925369263
CRIMINAL_DAMAGE,2020-01-07,1,1.0,1.057708978652954
CRIMINAL_DAMAGE,2020-01-07,5,0.0,0.8838460445404053
CRIMINAL_DAMAGE,2020-01-07,6,0.0,0.8838450908660889
CRIMINAL_DAMAGE,2020-01-07,7,3.0,0.883846640586853
CRIMINAL_DAMAGE,2020-01-07,9,0.0,0.8838455677032471
CRIMINAL_DAMAGE,2020-01-07,10,3.0,1.1467695236206055
CRIMINAL_DAMAGE,2020-01-07,13,0.0,1.1476422548294067
CRIMINAL_DAMAGE,2020-01-07,14,2.0,1.780184268951416
CRIMINAL_DAMAGE,2020-01-07,17,2.0,1.0229243040084839
CRIMINAL_DAMAGE,2020-01-07,18,0.0,1.0256112813949585
CRIMINAL_DAMAGE,2020-01-07,19,1.0,0.9936517477035522
CRIMINAL_DAMAGE,2020-01-07,20,0.0,0.842262864112854
CRIMINAL_DAMAGE,2020-01-07,22,0.0,0.6558446288108826
CRIMINAL_DAMAGE,2020-01-07,23,0.0,1.479019284248352
CRIMINAL_DAMAGE,2020-01-07,24,1.0,1.0845767259597778
CRIMINAL_DAMAGE,2020-01-07,25,1.0,1.3253638744354248
CRIMINAL_DAMAGE,2020-01-07,26,1.0,1.4282386302947998
CRIMINAL_DAMAGE,2020-01-07,28,3.0,2.050983190536499
CRIMINAL_DAMAGE,2020-01-07,30,0.0,1.0443458557128906
CRIMINAL_DAMAGE,2020-01-07,32,2.0,1.9292242527008057
CRIMINAL_DAMAGE,2020-01-07,33,3.0,0.6816227436065674
CRIMINAL_DAMAGE,2020-01-07,34,0.0,1.5083025693893433
CRIMINAL_DAMAGE,2020-01-07,40,4.0,2.634835720062256
CRIMINAL_DAMAGE,2020-01-07,41,1.0,1.5173829793930054
CRIMINAL_DAMAGE,2020-01-07,42,1.0,1.8235431909561157
CRIMINAL_DAMAGE,2020-01-07,43,0.0,1.7532004117965698
CRIMINAL_DAMAGE,2020-01-07,44,3.0,1.8838950395584106
CRIMINAL_DAMAGE,2020-01-07,45,3.0,1.8999929428100586
CRIMINAL_DAMAGE,2020-01-07,46,6.0,2.7839553356170654
CRIMINAL_DAMAGE,2020-01-07,47,2.0,2.280061960220337
CRIMINAL_DAMAGE,2020-01-07,48,2.0,1.844363808631897
CRIMINAL_DAMAGE,2020-01-07,49,4.0,1.7988156080245972
CRIMINAL_DAMAGE,2020-01-07,50,1.0,1.7953370809555054
CRIMINAL_DAMAGE,2020-01-07,52,2.0,2.0733847618103027
CRIMINAL_DAMAGE,2020-01-07,60,1.0,1.1961010694503784
CRIMINAL_DAMAGE,2020-01-07,61,1.0,1.2400538921356201
CRIMINAL_DAMAGE,2020-01-07,62,3.0,1.8675388097763062
CRIMINAL_DAMAGE,2020-01-07,63,0.0,1.3002060651779175
CRIMINAL_DAMAGE,2020-01-07,66,2.0,1.3652504682540894
CRIMINAL_DAMAGE,2020-01-07,67,1.0,1.458606481552124
CRIMINAL_DAMAGE,2020-01-07,68,1.0,1.000917911529541
CRIMINAL_DAMAGE,2020-01-07,69,3.0,1.4512628316879272
CRIMINAL_DAMAGE,2020-01-07,70,2.0,1.3626562356948853
CRIMINAL_DAMAGE,2020-01-07,71,0.0,1.9921525716781616
CRIMINAL_DAMAGE,2020-01-07,72,1.0,1.6372624635696411
CRIMINAL_DAMAGE,2020-01-07,73,1.0,1.89154851436615
CRIMINAL_DAMAGE,2020-01-07,75,1.0,3.288882255554199
CRIMINAL_DAMAGE,2020-01-07,76,0.0,0.8454986214637756
CRIMINAL_DAMAGE,2020-01-07,77,4.0,1.0404257774353027
CRIMINAL_DAMAGE,2020-01-07,78,0.0,0.7783650159835815
CRIMINAL_DAMAGE,2020-01-07,79,2.0,1.634924292564392
CRIMINAL_DAMAGE,2020-01-07,81,0.0,1.6626002788543701
CRIMINAL_DAMAGE,2020-01-07,83,3.0,1.797041416168213
CRIMINAL_DAMAGE,2020-01-07,84,1.0,1.7879090309143066
CRIMINAL_DAMAGE,2020-01-07,88,3.0,1.2719465494155884
CRIMINAL_DAMAGE,2020-01-07,90,5.0,1.582863688468933
CRIMINAL_DAMAGE,2020-01-07,94,1.0,1.3658932447433472
CRIMINAL_DAMAGE,2020-01-07,100,1.0,0.9503470659255981
CRIMINAL_DAMAGE,2020-01-07,101,0.0,1.2388633489608765
CRIMINAL_DAMAGE,2020-01-07,102,0.0,1.3346585035324097
CRIMINAL_DAMAGE,2020-01-07,103,1.0,1.84743070602417
CRIMINAL_DAMAGE,2020-01-07,104,1.0,1.6415990591049194
CRIMINAL_DAMAGE,2020-01-07,105,2.0,1.681378722190857
CRIMINAL_DAMAGE,2020-01-07,106,1.0,2.45504093170166
CRIMINAL_DAMAGE,2020-01-07,107,0.0,1.4189780950546265
CRIMINAL_DAMAGE,2020-01-07,108,1.0,1.1216394901275635
CRIMINAL_DAMAGE,2020-01-07,109,0.0,1.40726637840271
CRIMINAL_DAMAGE,2020-01-07,110,0.0,1.2186590433120728
CRIMINAL_DAMAGE,2020-01-07,111,0.0,1.0168402194976807
CRIMINAL_DAMAGE,2020-01-07,112,1.0,1.038067102432251
CRIMINAL_DAMAGE,2020-01-07,113,3.0,1.8695287704467773
CRIMINAL_DAMAGE,2020-01-07,114,1.0,2.2457656860351562
CRIMINAL_DAMAGE,2020-01-07,115,2.0,1.9338066577911377
CRIMINAL_DAMAGE,2020-01-07,116,0.0,0.39153558015823364
CRIMINAL_DAMAGE,2020-01-07,120,6.0,2.0724990367889404
CRIMINAL_DAMAGE,2020-01-07,121,2.0,1.487975001335144
CRIMINAL_DAMAGE,2020-01-07,122,0.0,2.0119247436523438
CRIMINAL_DAMAGE,2020-01-07,123,0.0,0.8719704151153564
ROBBERY,2020-01-01,1,0.0,0.5658611059188843
ROBBERY,2020-01-01,5,0.0,0.40174320340156555
ROBBERY,2020-01-01,6,0.0,0.4017431437969208
ROBBERY,2020-01-01,7,0.0,0.4017431437969208
ROBBERY,2020-01-01,9,1.0,0.4017430245876312
ROBBERY,2020-01-01,10,0.0,0.3108159005641937
ROBBERY,2020-01-01,13,1.0,0.26226571202278137
ROBBERY,2020-01-01,14,1.0,0.36695626378059387
ROBBERY,2020-01-01,17,0.0,0.4290660619735718
ROBBERY,2020-01-01,18,1.0,0.34423547983169556
ROBBERY,2020-01-01,19,0.0,0.44304150342941284
ROBBERY,2020-01-01,20,1.0,0.36797159910202026
ROBBERY,2020-01-01,22,0.0,0.15078571438789368
ROBBERY,2020-01-01,23,2.0,0.4646351933479309
ROBBERY,2020-01-01,24,0.0,0.40384429693222046
ROBBERY,2020-01-01,25,0.0,0.6228988170623779
ROBBERY,2020-01-01,26,0.0,0.15078577399253845
ROBBERY,2020-01-01,28,0.0,0.2793998718261719
ROBBERY,2020-01-01,30,1.0,0.607062041759491
ROBBERY,2020-01-01,32,0.0,0.3135679364204407
ROBBERY,2020-01-01,33,0.0,0.3418582081794739
ROBBERY,2020-01-01,34,0.0,0.5501219034194946
ROBBERY,2020-01-01,40,1.0,0.8547192215919495
ROBBERY,2020-01-01,41,0.0,0.3538731634616852
ROBBERY,2020-01-01,42,1.0,0.7886312007904053
ROBBERY,2020-01-01,43,1.0,0.4815622568130493
ROBBERY,2020-01-01,44,1.0,0.5460760593414307
ROBBERY,2020-01-01,45,3.0,0.48785921931266785
ROBBERY,2020-01-01,46,0.0,0.6966522932052612
ROBBERY,2020-01-01,47,3.0,0.5457146167755127
ROBBERY,2020-01-01,48,1.0,0.727181077003479
ROBBERY,2020-01-01,49,0.0,0.46611934900283813
ROBBERY,2020-01-01,50,0.0,0.31356796622276306
ROBBERY,2020-01-01,52,4.0,0.4433126449584961
ROBBERY,2020-01-01,60,0.0,0.4291810691356659
ROBBERY,2020-01-01,61,0.0,0.5693392753601074
ROBBERY,2020-01-01,62,1.0,0.29924675822257996
ROBBERY,2020-01-01,63,0.0,0.34459155797958374
ROBBERY,2020-01-01,66,0.0,0.3128717839717865
ROBBERY,2020-01-01,67,1.0,0.5286504030227661
ROBBERY,2020-01-01,68,0.0,0.15078575909137726
ROBBERY,2020-01-01,69,0.0,0.1883792281150818
ROBBERY,2020-01-01,70,1.0,0.30627042055130005
ROBBERY,2020-01-01,71,0.0,0.5195720195770264
ROBBERY,2020-01-01,72,1.0,0.6514731645584106
ROBBERY,2020-01-01,73,0.0,0.5675718784332275
ROBBERY,2020-01-01,75,1.0,1.2482467889785767
ROBBERY,2020-01-01,76,0.0,0.15078574419021606
ROBBERY,2020-01-01,77,1.0,0.7256148457527161
ROBBERY,2020-01-01,78,0.0,0.35387319326400757
ROBBERY,2020-01-01,79,0.0,0.5204505324363708
ROBBERY,2020-01-01,81,2.0,0.36023736000061035
ROBBERY,2020-01-01,83,3.0,0.4461054801940918
ROBBERY,2020-01-01,84,2.0,0.5288461446762085
ROBBERY,2020-01-01,88,0.0,0.25161659717559814
ROBBERY,2020-01-01,90,0.0,0.2793998718261719
ROBBERY,2020-01-01,94,0.0,0.39316657185554504
ROBBERY,2020-01-01,100,0.0,0.15078571438789368
ROBBERY,2020-01-01,101,1.0,0.4841988682746887
ROBBERY,2020-01-01,102,1.0,0.22079803049564362
ROBBERY,2020-01-01,103,0.0,0.9068634510040283
ROBBERY,2020-01-01,104,1.0,0.22079801559448242
ROBBERY,2020-01-01,105,1.0,0.3578645884990692
ROBBERY,2020-01-01,106,0.0,0.47069403529167175
ROBBERY,2020-01-01,107,0.0,0.4087955057621002
ROBBERY,2020-01-01,108,2.0,0.2550066113471985
ROBBERY,2020-01-01,109,1.0,0.293165385723114
ROBBERY,2020-01-01,110,1.0,0.531949520111084
ROBBERY,2020-01-01,111,2.0,0.1883792281150818
ROBBERY,2020-01-01,112,0.0,0.25536519289016724
ROBBERY,2020-01-01,113,0.0,0.2915571630001068
ROBBERY,2020-01-01,114,0.0,0.5930795669555664
ROBBERY,2020-01-01,115,0.0,0.39625266194343567
ROBBERY,2020-01-01,116,0.0,0.15078574419021606
ROBBERY,2020-01-01,120,0.0,0.2550066113471985
ROBBERY,2020-01-01,121,0.0,0.2507047653198242
ROBBERY,2020-01-01,122,0.0,0.15078574419021606
ROBBERY,2020-01-01,123,1.0,0.15078574419021606
ROBBERY,2020-01-02,1,1.0,0.2762683928012848
ROBBERY,2020-01-02,5,0.0,0.3622998893260956
ROBBERY,2020-01-02,6,0.0,0.36229994893074036
ROBBERY,2020-01-02,7,0.0,0.36229994893074036
ROBBERY,2020-01-02,9,0.0,0.3622998893260956
ROBBERY,2020-01-02,10,0.0,0.41580283641815186
ROBBERY,2020-01-02,13,0.0,0.6207598447799683
ROBBERY,2020-01-02,14,0.0,0.5784978270530701
ROBBERY,2020-01-02,17,0.0,0.25850287079811096
ROBBERY,2020-01-02,18,1.0,0.4430527091026306
ROBBERY,2020-01-02,19,0.0,0.34971117973327637
ROBBERY,2020-01-02,20,0.0,0.310763418674469
ROBBERY,2020-01-02,22,0.0,0.19545239210128784
ROBBERY,2020-01-02,23,0.0,0.4970057010650635
ROBBERY,2020-01-02,24,0.0,0.4025117754936218
ROBBERY,2020-01-02,25,1.0,0.465786337852478
ROBBERY,2020-01-02,26,0.0,0.1954524666070938
ROBBERY,2020-01-02,28,0.0,0.4484280049800873
ROBBERY,2020-01-02,30,1.0,0.4485543966293335
ROBBERY,2020-01-02,32,0.0,0.508224606513977
ROBBERY,2020-01-02,33,1.0,0.32449960708618164
ROBBERY,2020-01-02,34,0.0,0.4478074014186859
ROBBERY,2020-01-02,40,1.0,1.4791998863220215
ROBBERY,2020-01-02,41,0.0,0.2762683033943176
ROBBERY,2020-01-02,42,1.0,0.7818626165390015
ROBBERY,2020-01-02,43,1.0,0.6882553100585938
ROBBERY,2020-01-02,44,3.0,1.5616010427474976
ROBBERY,2020-01-02,45,0.0,0.5892361402511597
ROBBERY,2020-01-02,46,2.0,0.7537505626678467
ROBBERY,2020-01-02,47,0.0,0.5754042863845825
ROBBERY,2020-01-02,48,3.0,0.6060351729393005
ROBBERY,2020-01-02,49,0.0,0.25850290060043335
ROBBERY,2020-01-02,50,1.0,0.3334750831127167
ROBBERY,2020-01-02,52,2.0,0.9081932306289673
ROBBERY,2020-01-02,60,1.0,0.3019123375415802
ROBBERY,2020-01-02,61,0.0,0.49371403455734253
ROBBERY,2020-01-02,62,1.0,0.5157473087310791
ROBBERY,2020-01-02,63,1.0,0.39082810282707214
ROBBERY,2020-01-02,66,0.0,0.2762683033943176
ROBBERY,2020-01-02,67,1.0,0.692747950553894
ROBBERY,2020-01-02,68,1.0,0.2762683033943176
ROBBERY,2020-01-02,69,1.0,0.25850287079811096
ROBBERY,2020-01-02,70,0.0,0.5089309215545654
ROBBERY,2020-01-02,71,1.0,0.407018780708313
ROBBERY,2020-01-02,72,0.0,0.4581984281539917
ROBBERY,2020-01-02,73,1.0,0.607302188873291
ROBBERY,2020-01-02,75,2.0,1.321588397026062
ROBBERY,2020-01-02,76,0.0,0.27626827359199524
ROBBERY,2020-01-02,77,0.0,0.47345858812332153
ROBBERY,2020-01-02,78,0.0,0.2762683033943176
ROBBERY,2020-01-02,79,0.0,0.3567495346069336
ROBBERY,2020-01-02,81,1.0,0.4130054712295532
ROBBERY,2020-01-02,83,0.0,0.6435351371765137
ROBBERY,2020-01-02,84,1.0,0.6415202617645264
ROBBERY,2020-01-02,88,0.0,0.2966132164001465
ROBBERY,2020-01-02,90,0.0,0.3474773168563843
ROBBERY,2020-01-02,94,0.0,0.19545245170593262
ROBBERY,2020-01-02,100,0.0,0.3244994878768921
ROBBERY,2020-01-02,101,0.0,0.5902308821678162
ROBBERY,2020-01-02,102,0.0,0.5065414905548096
ROBBERY,2020-01-02,103,1.0,0.3733755052089691
ROBBERY,2020-01-02,104,0.0,0.5540168881416321
ROBBERY,2020-01-02,105,0.0,0.4352489709854126
ROBBERY,2020-01-02,106,0.0,0.4236913323402405
ROBBERY,2020-01-02,107,1.0,0.42409172654151917
ROBBERY,2020-01-02,108,1.0,0.3866330683231354
ROBBERY,2020-01-02,109,0.0,0.5717480778694153
ROBBERY,2020-01-02,110,1.0,0.6400577425956726
ROBBERY,2020-01-02,111,0.0,0.478199303150177
ROBBERY,2020-01-02,112,0.0,0.19545242190361023
ROBBERY,2020-01-02,113,1.0,0.3474772870540619
ROBBERY,2020-01-02,114,0.0,0.44223201274871826
ROBBERY,2020-01-02,115,2.0,0.39082810282707214
ROBBERY,2020-01-02,116,0.0,0.19545239210128784
ROBBERY,2020-01-02,120,0.0,0.34747734665870667
ROBBERY,2020-01-02,121,0.0,0.19545242190361023
ROBBERY,2020-01-02,122,0.0,0.19545242190361023
ROBBERY,2020-01-02,123,0.0,0.310763418674469
ROBBERY,2020-01-03,1,0.0,0.3439471423625946
ROBBERY,2020-01-03,5,0.0,0.2750173509120941
ROBBERY,2020-01-03,6,0.0,0.27501752972602844
ROBBERY,2020-01-03,7,0.0,0.27501752972602844
ROBBERY,2020-01-03,9,0.0,0.2750173509120941
ROBBERY,2020-01-03,10,0.0,0.26240742206573486
ROBBERY,2020-01-03,13,0.0,0.5074117183685303
ROBBERY,2020-01-03,14,0.0,0.46518653631210327
ROBBERY,2020-01-03,17,0.0,0.2923666536808014
ROBBERY,2020-01-03,18,0.0,0.3979126214981079
ROBBERY,2020-01-03,19,2.0,0.2923666536808014
ROBBERY,2020-01-03,20,0.0,0.504601001739502
ROBBERY,2020-01-03,22,0.0,0.20705649256706238
ROBBERY,2020-01-03,23,0.0,0.578222393989563
ROBBERY,2020-01-03,24,2.0,0.3444492816925049
ROBBERY,2020-01-03,25,0.0,0.250226765871048
ROBBERY,2020-01-03,26,0.0,0.20705658197402954
ROBBERY,2020-01-03,28,0.0,0.4420500099658966
ROBBERY,2020-01-03,30,1.0,0.40463459491729736
ROBBERY,2020-01-03,32,0.0,0.5214942693710327
ROBBERY,2020-01-03,33,1.0,0.4221343398094177
ROBBERY,2020-01-03,34,0.0,0.6174294948577881
ROBBERY,2020-01-03,40,1.0,0.8784605264663696
ROBBERY,2020-01-03,41,2.0,0.3444606363773346
ROBBERY,2020-01-03,42,0.0,0.4046346843242645
ROBBERY,2020-01-03,43,1.0,0.692646861076355
ROBBERY,2020-01-03,44,0.0,0.6278012990951538
ROBBERY,2020-01-03,45,0.0,0.6873275637626648
ROBBERY,2020-01-03,46,4.0,0.7984156608581543
ROBBERY,2020-01-03,47,0.0,0.9285495281219482
ROBBERY,2020-01-03,48,2.0,0.698245644569397
ROBBERY,2020-01-03,49,0.0,0.29236671328544617
ROBBERY,2020-01-03,50,0.0,0.4548845887184143
ROBBERY,2020-01-03,52,2.0,1.1441329717636108
ROBBERY,2020-01-03,60,0.0,0.4221343696117401
ROBBERY,2020-01-03,61,0.0,0.35969457030296326
ROBBERY,2020-01-03,62,0.0,0.47713613510131836
ROBBERY,2020-01-03,63,0.0,0.31949207186698914
ROBBERY,2020-01-03,66,0.0,0.34927845001220703
ROBBERY,2020-01-03,67,1.0,0.9982718229293823
ROBBERY,2020-01-03,68,0.0,0.2502267062664032
ROBBERY,2020-01-03,69,0.0,0.48288434743881226
ROBBERY,2020-01-03,70,0.0,0.330531507730484
ROBBERY,2020-01-03,71,1.0,0.37676072120666504
ROBBERY,2020-01-03,72,0.0,0.5926331877708435
ROBBERY,2020-01-03,73,1.0,1.0119949579238892
ROBBERY,2020-01-03,75,4.0,1.2356007099151611
ROBBERY,2020-01-03,76,0.0,0.2998027205467224
ROBBERY,2020-01-03,77,1.0,0.6540889739990234
ROBBERY,2020-01-03,78,0.0,0.2842622697353363
ROBBERY,2020-01-03,79,2.0,0.486585795879364
ROBBERY,2020-01-03,81,0.0,0.6249396204948425
ROBBERY,2020-01-03,83,0.0,0.8007275462150574
ROBBERY,2020-01-03,84,1.0,0.48035329580307007
ROBBERY,2020-01-03,88,0.0,0.2563372254371643
ROBBERY,2020-01-03,90,0.0,0.4187571108341217
ROBBERY,2020-01-03,94,0.0,0.20705658197402954
ROBBERY,2020-01-03,100,1.0,0.292366623878479
ROBBERY,2020-01-03,101,0.0,0.44338303804397583
ROBBERY,2020-01-03,102,0.0,0.4164096415042877
ROBBERY,2020-01-03,103,2.0,0.4085550606250763
ROBBERY,2020-01-03,104,0.0,0.6558701992034912
ROBBERY,2020-01-03,105,1.0,0.3404831886291504
ROBBERY,2020-01-03,106,1.0,0.2923666834831238
ROBBERY,2020-01-03,107,2.0,0.5891245603561401
ROBBERY,2020-01-03,108,0.0,0.433008074760437
